product_id,product_title,title_en,user_id,likes,dislikes,verification_status,recommend,title,comment,advantages,disadvantages
748020,استیکر سالسو طرح  کاشی نگار بسته 10 عددی M.H,HW,5776753,5,0,verified,not_recommended,اصلا خوب نیس اصلا شبیه عکسش نیس پشیمون شدم,خیلی بد بود,,
639580,تلویزیون ال ای دی هوشمند خمیده تی سی ال مدل 65X3CUS سایز 65 اینچ,AV,8342694,9,3,verified,\N,عالی عالی,عالی عالی عالی من واسه ps4 گرفتم خیلی عالیه,,
162914,کابل تبدیل USB به microUSB ریمکس مدل LESU RC-05m طول 1 متر,AC,5049327,7,3,verified,not_recommended,کابل کم عمر,من خیلی تو دیجی کالا گشتم تا به این کابل رسیدم که همه نظرات درباره ش مثبت بود. دوستان گفته بودن از کابل اورجینال بهتره! اما برای من به یک ماه نکشیده خراب شد. فقط خیلی کم بهش فشار اومد چند بار اما نه اونقدر که بخواد به این زودی خراب بشه. الان دایم قطع و وصل میشه و سرعت شارژ پایین اومده. پولمو دور ریختم و باید دوباره کابل بخرم...پیشنهاد من اینه که نخرید.,,"[""غیر مستحکم""]"
281203,لاستیک خودرو بارز مدل P640 سایز 185/65R15 - دو حلقه,TC,3791827,7,6,verified,\N,خیلی خوب تو خریدش شک نکنین,من از زمانی که ماشین ال نودم رو صفر گرفتم تا الان ۲ ساله که گذشته خیلی خوب و با دوام برام کار کرده من کلا با ماشین تا الان ۲۲۰۰۰ تا باهاش راه رفتم اما آج ماشین خیلی خوب حفظ شده بود من سال اول سر ۶ ماه جاهای تایر رو عوض نکرده بودم یعنی لاستیک جلو کلا بعد یکسال کار کرد ۶۵ درصدش مونده بود لاستیک عقب ۹۰ درصد و الان که ۹ ماه تقریبا میشه لاستیک عقب رو اوردم جلو میتونم با اطمینان بگم ۸۰ درصد داره عقب ۶۰ درصد امیدوارم راهنمایی خوبی کرده باشم,"[""با دوام\r"",""کیفیتش خوبه\r"",""عالیه شک نکنین از کویر و یزد تایر یه سرو گردن بالاتره""]","[""میتونست یخورده نرم تر باشه تا چاله یا سرعت گیرهارو کمتر نشون بده\r"",""ندیدم""]"
683782,مداد نوکی زبرا مدل ER05 Delguard,MA,5009932,0,6,verified,\N,مداد نوکی,مداد نوکی زبرا خیلی عالی است,"[""تمام بدن خوب و پاکن خیلی عالی ""]","[""ندارد ""]"
320423,کیف هارد دیسک اکسترنال تسکو مدل THC 3155,AC,3087026,0,0,verified,recommended,کالای ایرانی با کیفیت,من تازه خریدم فعلا که کارایی داشته.,"[""کیفیت ساخت خیلی خوب\r"",""طراحی یک دست\r"",""اندازه بزرگ و مقاوم\r"",""زیپ ها و کش ها و دوخت خیلی خوب""]","[""قیمت رنگ های متفاوت خیلی فرق داره\r"",""مشکی هم نداره""]"
470094,چاقوی سفری تاشو Gerber مدل 114,TS,7146698,1,0,verified,\N,چاقو گربر,دوستتنی که مشکل بستن چاقور رو دارند  ته دسته چاقو ی جایی هست اونو باید فشار بدید بعو ببندید گربر اصل هم نیست اگر می خواین اصل باشه طرح نوشتن مارکش که روی نیغه هست فرق داره,"[""گربر بودن مارکش""]","[""دسته پلاستیکی""]"
543735,محافظ صفحه نمایش  تمام چسب شیشه ای پیکسی مدل Short 3D  مناسب برای گوشی سامسونگ S8,AC,3248686,1,0,verified,not_recommended,کیفیت بد,خیلی بد هستش من خرید اومدم طلق روشو بکنم شکت از اندازه صفحه کوچیکتره جنسش اصلا خوب نیست حیف پول که بابت این بدین,,"[""بسیار شکننده و کوچکتر از صفحه گوشی""]"
491310,اتو بخار براون مدل SI 510,HA,8619943,2,1,verified,\N,عالیه,عالیه لامصب من دارم,,
817012,بند مچ بند مدل Mi Band 3 Metal مناسب برای مچ بند هوشمند شیائومی3,PA,6515013,3,1,verified,recommended,پیشنهاد میکنم,من سه روز پیش این دستبند رو سفارش دادم همین الان دستم رسید واقعا زیباست از دیجی ممنونم بندش هم خودم تنظیم کردم,,
197789,پرینتر چندکاره جوهرافشان با قابلیت چاپ عکس کانن مدل PIXMA MG2540s,IT,5133256,15,7,verified,recommended,خوب . البته نسبت به شرایط,دوستان عزیز این دستگاه برای کسانی که استفاده خانگی و بسیار کمی از این دستگاه میکنند عالی هست ولی برای کسانی که قصد دارند در محل کار استفاده کنند و کسانی که زیاد استفاده دارند خوب نیست چون بانک های رنگیش زود تموم میشه.,,
826923,نیم بوت مردانه فرزین مدل اسکوتر کد 2909,FA,4363561,0,0,verified,not_recommended,چرم طبیعی نیست,چرم طبیعی نیست، پس قیمتش هم وقتی چرم نیست بسیار بالاست,,
437302,ادو پرفیوم مردانه ریو کالکشن مدل Rio Noir De Rio Sport حجم 100ml,PC,5913009,2,4,verified,not_recommended,افتضاحه از همه نظر,اصلا پیشنهاد نمیکنم پشیمونم خیلی زیاد,"[""هیچی فقط ی شیشه ساختن واسش""]","[""همچیش""]"
34191,ماوس بی‌سیم گرین مدل GM-501W,IT,3087026,0,0,verified,recommended,کالای ایرانی با کیفیت,من تازه خریدم تاحالا مشکلی ندیدم یک جنس ایرانی بسیار خوب هست... محصولات گرین را من خیلی وقته استفاده میکنم به نظرم میتونه تبدیل به یک کمپانی و تولید کننده بزرگ بشه و در این حد نمونه,"[""طراحی و کیفیت عالی\r"",""کارایی و عملکرد مناسب\r"",""حتی ظاهر زیباش از عکسش بهتره\r"",""دانگل بسیار خوب و ظریفی هم داره""]",
275455,گوشی موبایل سامسونگ مدل Galaxy J5 Pro SM-J530F/DS دو سیم‌ کارت,MO,5133256,8,2,verified,recommended,بسیار عالی,خیلی عالیه,,
318619,گوشی موبایل هوآوی مدل Y3 2017 4G دو سیم کارت,MO,5133256,0,4,verified,not_recommended,بسیار بی کیفیت,دوستان پول خود رو آتش بزنید ولی این گوشی رو نخرید بسیار بی کیفیت و بدون استفاده .من برای مادر بزرگم گرفتم پیش خودم گفتم که برای استفاده معمولی خوبه ولی وقتی گرفتمش حتی برای کسانی استفاده معمولی هم دارند,,
864069,تابلو بوم گالری آگاپه مدل F23,HW,2313969,0,1,verified,no_idea,حس نقاشی واقعی روی بوم رو نداره و روی شاسی باشه سنگین تره,"در متن معرفی محصول عنوان شده که حتی برجستگی های رنگ روی بوم مشخص است ، که در واقع اصلا همچین چیزی مشاهده نمی شه و حس تابلوی واقعی رو ( حداقل به ما ) منتقل نکرد.
روی کناره های بوم هم همون طرح رو آینه کرده و چاپ کردن که به نظر جالب نمیاد و به نظرم اگر سفید باقی میذاشتن بهتر بود","[""ایده و زیبایی اثر اصلی""]","[""کیفیت چاپ از فاصله نزدیک پایین است""]"
649043,گوشی موبایل دوجی مدل S50 دو سیم کارت,MO,4144409,0,0,verified,\N,گوشی دوجی s50,این گوشی رو خریدم و باید بگم، صدای بلندگو گوشی ضعیف و بی کیفیت که در تماشای فیلم و مخصوصا اهنگ افتضاحه که با استفاده از هندزفری هم به همین شکل است، چراغ دکمه و اعلان نداره. درحالت بیصدا کردن، صدای گوشی کامل بسته نمیشه و باز ته صدا داره(اهنگ و فیلم و بازی). سیم کابل گوشی بخش سوکت کمی با بقیه گوشی ها تفاوت داره که فقط باید مال خودشو استفاده کنی که  موقع استفاده از otg هم باید سیم مخصوص پیدا کنی که اصلا گیر نمیاد. صدی میکروفن ضعیفه که هنگام مکالمه صدای مفهومی نداره. صفحه نمایش بی کیفیت که شاید مال رزولوشن پایین و تراکم پیکسلی کم باشه. دوربین 16 پیکسلی که واقعی نیست و امکانات ساده، عکس در شب هم افتضاحه، منوی ساده  وتو بخش تنظیمات چیز به خصوصی نداره. من پیشنهاد نمیکنم,"[""حافظه بالا، استحکام بالا. ""]","[""صدای بی کیفیت، منوی ساده، صفحه نمایش متوسط""]"
259094,قفسه حمام هوم کت کد 4103,HW,7031695,3,1,verified,recommended,هوم کد,از هر لحاظ خوبه ولی قیمتش زیاده,,
460634,آتشزنه گروه جهان بسته 18 عددی کد 7990,TS,6457488,0,0,verified,recommended,اتشبازی,خیلی عالیه و به سادگی و کارایی بالا برا من ذغال رو درست کرد و هیچ سختی نداشت و خیلی کار راه انداز بود و راضیم,,
461578,محافظ صفحه نمایش شیشه ای  9H   طرح بلو مدل Tempered مناسب برای گوشی ال جی G Flex,AC,6273487,0,0,verified,not_recommended,نا مناسب,سلام این گلس مناسب این گوشی نیست و یک سوم صفحه رو پوشش میده .,,"[""بسیار کوچک تر از صفخه گوشی است""]"
626094,سبد پیک نیک هوم کت کد 3107,HW,7031695,0,0,verified,no_idea,سبد جادار,هم بزرگه وهم جادار.فقط از نظر استحکام ضعیفه.,,
26205,ماشین اصلاح صورت پاناسونیک سری Lamdash مدل ES-LV95,PA,5260169,2,0,verified,recommended,ماشین اصلاح پاناسونیک,امروز تحویل گرفتم در یه کلام عالی و بدون نقص و رقیب با بقیه برندهای بازار...,,
759777,بامپر جوی روم مناسب برای گوشی موبایل آیفون 7 و 8,AC,8498596,0,0,verified,\N,کیفیت مناسب,به نظر من برای خرید عالی هستش,,
